State,City,NameOfArtifact,Type,Year,CivilWarStatus
Georgia,Savannah,Hampton Street,Road/Street/Highway,,Confederate State
Georgia,Savannah,Jackson Boulevard,Road/Street/Highway,,Confederate State
Georgia,Savannah,Johnston Street,Road/Street/Highway,,Confederate State
Georgia,Savannah,Lee Boulevard,Road/Street/Highway,,Confederate State
Georgia,Savannah,McClaws Street,Road/Street/Highway,,Confederate State
Georgia,Savannah,Mosby Street,Road/Street/Highway,,Confederate State
Georgia,Savannah,Stuart Street,Road/Street/Highway,,Confederate State
Georgia,Savannah,Wheeler Street,Road/Street/Highway,,Confederate State
Georgia,Sharpsburg,Bedford Forrest Drive,Road/Street/Highway,,Confederate State
Georgia,Sharpsburg,Thomas Overby Drive,Road/Street/Highway,,Confederate State
Georgia,Sparta,Hancock County Confederate Monument,Monument/Courthouse,1881,Confederate State
Georgia,Springfield,Confederate Memorial,Monument,1923,Confederate State
Georgia,Statesboro,Confederate Monument,Monument/Courthouse,1909,Confederate State
Georgia,Stone Mountain,Stone Mountain Confederate Memorial Carving,Monument,1923,Confederate State
Georgia,Stone Mountain,Valor Monument at Memorial Plaza,Monument,1977,Confederate State
Georgia,Stone Mountain,Jefferson Davis Drive,Road/Street/Highway,,Confederate State
Georgia,Stone Mountain,Robert E. Lee Boulevard,Road/Street/Highway,,Confederate State
Georgia,Stone Mountain,Stonewall Jackson Drive,Road/Street/Highway,,Confederate State
Georgia,Thomaston,At Rest Arms Monument,Monument/Courthouse,1908,Confederate State
Georgia,Thomaston,Jeff Davis Road,Road/Street/Highway,,Confederate State
Georgia,Thomson,Confederate Women Fountain (Women of the Sixties),Monument,1911,Confederate State
Georgia,Thomson,McDuffie and Columbia Counties Confederate Monument,Monument,1996,Confederate State
Georgia,Tifton,Tift County Confederate Memorial,Monument,  1910    1992*,Confederate State
Georgia,Toccoa,Stephens County,County,1905,Confederate State
Georgia,Toccoa,Stephens County Confederate Monument,Monument/Courthouse,1922,Confederate State
Georgia,Trenton,Davis Elementary School,School,,Confederate State
Georgia,Union Point,Confederate Reunion Memorial,Monument,1874,Confederate State
Georgia,Union Point,Confederate Wayside Home Monument,Monument,1936,Confederate State
Georgia,Vienna,Dooly County Confederate Monument,Monument/Courthouse,1908,Confederate State
Georgia,Warner Robins,General Lee Road,Road/Street/Highway,,Confederate State
Georgia,Warrenton,Warren County Confederate Monument,Monument/Courthouse,1904,Confederate State
Georgia,Washington,The Dissolution of the Confederate Government,Monument,1938,Confederate State
Georgia,Washington,Robert Toombs Avenue,Road/Street/Highway,,Confederate State
Georgia,Waycross,Ware County Confederate Monument,Monument,1910,Confederate State
Georgia,Waycross,Jeb Stuart Drive,Road/Street/Highway,,Confederate State
Georgia,Waycross,Stonewall Jackson Place,Road/Street/Highway,,Confederate State
Georgia,Wrightsville,Jefferson Davis Highway Marker,Monument/Courthouse,,Confederate State
Georgia,Multiple Locations,Jefferson Davis Highway,Road/Street/Highway,,Confederate State
Iowa,Bentonsport,Iowa’s Confederate General,Monument,2007,Union State
Iowa,Bloomfield,Confederate Invasion of Iowa Monument,Monument,2005,Union State
Iowa,Bloomfield,Confederate Memorial,Monument,2005,Union State
Idaho,Boise National Forest,Robert E. Lee Creek,River/Creek/Lake,,Not a state during civil war
Indiana,Corydom,Confederate Memorial,Monument,1976,Union State
Indiana,Terre Haute,Woodlawn Monument Site,Monument,1912,Union State
Kansas,Humboldt,Confederate Soldier Shot Monument,Monument,,Union State
Kansas,Wichita,Confederate Flag Bicentennial Memorial,Monument,1962,Union State
Kentucky,Augusta,Confederate Monument,Monument,1965,Border State
Kentucky,Beattyville,Lee County,County,1971,Border State
Kentucky,Bowling Green,William F. Perry Monument,Monument,1973,Border State
Kentucky,Cadiz,Confederate Monument,Monument,1965,Border State
Kentucky,Confederate,City of Confederate,Municipality,,Border State
Kentucky,Crab Orchard,Confederate Monument,Monument,1965,Border State
Kentucky,Cynthiana,Confederate Monument,Monument,1965,Border State
Kentucky,Danville,Confederate Monument,Monument,1910,Border State
Kentucky,Elkton,Jefferson Davis Highway,Road/Street/Highway,,Border State
Kentucky,Elkton,Jefferson Davis Road,Road/Street/Highway,,Border State
Kentucky,Eminence,Confederate Soldiers Martyrs Monument,Monument,1964,Border State
Kentucky,Erlanger,General Ross Drive,Road/Street/Highway,,Border State
Kentucky,Erlanger,General Stuart Drive,Road/Street/Highway,,Border State
Kentucky,Erlanger,Jefferson Davis Place,Road/Street/Highway,,Border State
Kentucky,Erlanger,Robert E. Lee Drive,Road/Street/Highway,,Border State
Kentucky,Fairview,Jefferson Davis Monument,Monument,1889,Border State
Kentucky,Fairview,Jefferson Davis State Historic Site,Park,1957,Border State
Kentucky,Frankfort,Confederate Memorial Day,Holiday (June 3),,Border State
Kentucky,,& Jefferson Davis Day (Not state observed; listed in statutes),,,Border State
Kentucky,Frankfort,Robert E. Lee Day (Not state observed; listed in statutes),Holiday (January 19),,Border State
Kentucky,Frankfort,Jefferson Davis Statue,Monument/Gov. Property,1936,Border State
Kentucky,Fulton,Confederate Monument,Monument,1892,Border State
Kentucky,Georgetown,Confederate Monument,Monument,1892,Border State
Kentucky,Glasgow,Confederate Monument,Monument,1905,Border State
Kentucky,Hickman,Confederate Memorial Gateway,Monument,1965,Border State
Kentucky,Hopkinsville,Confederate Memorial Fountain,Monument,1916,Border State
Kentucky,Hopkinsville,Latham Confederate Monument,Monument,1997,Border State
Kentucky,Horse Cave,Unknown Confederate Soldier,Monument,1971,Border State
Kentucky,Jeffersontown,Confederate Martyrs Monument,Monument,1904,Border State
Kentucky,Lawrenceburg,Confederate Monument,Monument/Courthouse,1994,Border State
Kentucky,Lexington,John C. Breckinridge Memorial,Monument,1889,Border State
Kentucky,Lexington,John Hunt Morgan Memorial,Monument/Courthouse,1911,Border State
Kentucky,Lexington,Stonewall Elementary School,School,1961,Border State
Kentucky,Louisville,Confederate Monument,Monument,1895,Border State
Kentucky,Louisville,Confederate Monument,Monument,1902,Border State
Kentucky,Louisville,John B. Castleman Monument,Monument,1913,Border State
Kentucky,Madisonville,Jefferson Davis Drive,Road/Street/Highway,,Border State
Kentucky,Mayfield,Confederate Memorial,Monument,,Border State
Kentucky,Mayfield,Confederate Memorial Gates,Monument,1865,Border State
Kentucky,Mayfield,Jeff Davis Road,Road/Street/Highway,,Border State
Kentucky,Morganfield,Confederate Monument,Monument,1902,Border State
Kentucky,Mt. Sterling,Confederate Monument,Monument,1902,Border State
Kentucky,Mundfordville,Colonel Robert A. Smith Monument,Monument,1863,Border State
Kentucky,Murray,Confederate Monument,Monument/Courthouse,1917,Border State
Kentucky,Nancy,General Felix K. Zollicoffer Monument,Monument,1973,Border State
Kentucky,Nicholasville,Confederate Memorial,Monument/Courthouse,  1896    1995*,Border State
Kentucky,Owensboro,Confederate Monument,Monument,1907,Border State
Kentucky,Paducah,Confederate Monument,Monument,1907,Border State
Kentucky,Paducah,Lloyd Tilghman Monument,Monument,1909,Border State
Kentucky,Perryville,Unknown Confederate Dead Monument,Monument,1862,Border State
Kentucky,Princeton,Confederate Soldier Monument,Monument/Courthouse,1912,Border State
Kentucky,Raywick,Robert Lee Road,Road/Street/Highway,,Border State
Kentucky,Russellville,Confederate Monument,Monument,1911,Border State
Kentucky,Somerset,Battle of Dutton’s Hill Monument,Monument,1974,Border State
Kentucky,St. Joseph,Thompson and Powell Martyrs Monument,Monument,1864,Border State
Kentucky,Versailles,Confederate Monument,Monument,1911,Border State
Kentucky,Water Valley,Camp Beauregard Memorial,Monument,1930,Border State
Louisiana,Alexandria,Rapides Parish Confederate Monument,Monument/Courthouse,1914,Confederate State
Louisiana,Baton Rouge,Edmund Kirby Smith Hall at,Building,1965,Confederate State
Louisiana,,Louisiana State University,,2011*,Confederate State
Louisiana,Baton Rouge,Sons of Confederate Veterans Commemorative License Plate,Commemorative License Plate,,Confederate State
Louisiana,Baton Rouge,Confederate Memorial Day,Holiday (June 3),,Confederate State
Louisiana,,(Not state observed; listed in statutes),,,Confederate State
Louisiana,Baton Rouge,Robert E. Lee Day (Not state observed; listed in statutes),Holiday (January 19),,Confederate State
Louisiana,Baton Rouge,Breckinridge’s March Monument,Monument,1931,Confederate State
Louisiana,Baton Rouge,Confederate Monument,Monument,1886,Confederate State
Louisiana,Baton Rouge,Henry Watkins Allen Gravesite,Monument,1885,Confederate State
Louisiana,Baton Rouge,Jefferson Davis Highway Monument,Monument,,Confederate State
Louisiana,Baton Rouge,Governor Francis T. Nichols Statue,Monument/Gov. Property,1934,Confederate State
Louisiana,Baton Rouge,Governor Henry Watkins Allen Statue,Monument/Gov. Property,1934,Confederate State
Louisiana,Baton Rouge,Confederate Avenue,Road/Street/Highway,,Confederate State
Louisiana,Baton Rouge,Jeff Davis Street,Road/Street/Highway,,Confederate State
Louisiana,Baton Rouge,Lee Drive,Road/Street/Highway,,Confederate State
Louisiana,Baton Rouge,Robert E. Lee High School,School,1960,Confederate State
Louisiana,Bell City,Jeff Davis Road,Road/Street/Highway,,Confederate State
Louisiana,Belle Chasse,Judah P. Benjamin Monument,Monument,1968,Confederate State
Louisiana,Benton,Confederate Soldier Monument,Monument/Courthouse,1910,Confederate State
Louisiana,Bogalusa,Jefferson Davis Drive,Road/Street/Highway,,Confederate State
Louisiana,Bossier City,Beauregard Place,Road/Street/Highway,,Confederate State
Louisiana,Bossier City,General Bragg Drive,Road/Street/Highway,,Confederate State
Louisiana,Bossier City,General Ewell Drive,Road/Street/Highway,,Confederate State
Louisiana,Bossier City,General Polk Drive,Road/Street/Highway,,Confederate State
Louisiana,Bossier City,General Sterling Price Place,Road/Street/Highway,,Confederate State
Louisiana,Bossier City,Jeb Stuart Place,Road/Street/Highway,,Confederate State
Louisiana,Bossier City,Kirby Smith Drive,Road/Street/Highway,,Confederate State
Louisiana,Bossier City,Longstreet Place,Road/Street/Highway,,Confederate State
Louisiana,Bossier City,Robert E. Lee Boulevard,Road/Street/Highway,,Confederate State
Louisiana,Bossier City,Robert E. Lee Street,Road/Street/Highway,,Confederate State
Louisiana,Chalmette,Beauregard Street,Road/Street/Highway,,Confederate State
Louisiana,Clinton,Confederate Monument,Monument,1909,Confederate State
Louisiana,De Ridder,Beauregard Parish,County,1913,Confederate State
Louisiana,De Ridder,Beauregard Alternative School,School,,Confederate State
Louisiana,De Ridder,East Beauregard Elementary School,School,2001,Confederate State
Louisiana,De Ridder,East Beauregard High School,School,1962,Confederate State
Louisiana,Donaldsonville,Fort Butler Memorial,Monument,1999,Confederate State
Louisiana,Fort Polk,Fort Polk,Military Base,1941,Confederate State
Louisiana,Franklin,Confederate Monument,Monument/Courthouse,1913,Confederate State
Louisiana,Gretna,Jefferson Davis Highway Marker,Monument,,Confederate State
Louisiana,Gretna,Beauregard Drive,Road/Street/Highway,,Confederate State
Louisiana,Homer,Confederate Monument,Monument/Courthouse,1940,Confederate State
Louisiana,Houma,Jefferson Davis Street,Road/Street/Highway,,Confederate State
Louisiana,Jennings,Jefferson Davis Parish,County,1912,Confederate State
Louisiana,Johnson Bayou,Robert E. Lee Statue,Monument,1984,Confederate State
Louisiana,Lafayette,Brigadier General J.J. Alfred A. Mouton Statue,Monument/Gov. Property,1922,Confederate State
Louisiana,Lafayette,Jeff Davis Drive,Road/Street/Highway,,Confederate State
Louisiana,Lake Charles,South’s Defenders Monument,Monument/Courthouse,1915,Confederate State
Louisiana,,,,1995*,Confederate State
Louisiana,Lake Charles,Beauregard Avenue,Road/Street/Highway,,Confederate State
Louisiana,Lake Charles,Beauregard Drive,Road/Street/Highway,,Confederate State
Louisiana,Lake Charles,Beauregard Street,Road/Street/Highway,,Confederate State
Louisiana,Longstreet,Village of Longstreet,Municipality,,Confederate State
Louisiana,Longville,South Beauregard Elementary School,School,,Confederate State
Louisiana,Longville,South Beauregard High School,School,,Confederate State
Louisiana,Marthaville,Unknown Confederate Soldier Monument,Monument,1970,Confederate State
Louisiana,Marthaville,Rebel State Historic Site,Park,1962,Confederate State
Louisiana,Merryville,Rober E. Lee Road,Road/Street/Highway,,Confederate State
Louisiana,Minden,Confederate Monument,Monument,1933,Confederate State
Louisiana,Monroe,Jefferson Davis Drive,Road/Street/Highway,,Confederate State
Louisiana,Monroe,Robert E. Lee Junior High School,School,,Confederate State
Louisiana,New Orleans,Brigadier General Albert Pike Bust,Monument,1957,Confederate State
Louisiana,New Orleans,Father Abram Ryan Monument,Monument,1950,Confederate State
Louisiana,New Orleans,Home Where Jefferson Davis Died,Monument,1930,Confederate State
Louisiana,New Orleans,Jefferson Davis Monument,Monument,1911,Confederate State
Louisiana,New Orleans,P.G.T. Beauregard Statue,Monument,1913,Confederate State
Louisiana,New Orleans,Robert E. Lee Monument,Monument,1884,Confederate State
Louisiana,New Orleans,Beauregard Drive,Road/Street/Highway,,Confederate State
Louisiana,New Orleans,Governor Nicholls Street,Road/Street/Highway,,Confederate State
Louisiana,New Orleans,Jefferson Davis Parkway,Road/Street/Highway,,Confederate State
Louisiana,New Orleans,Lee Circle,Road/Street/Highway,,Confederate State
Louisiana,New Orleans,Polk Street,Road/Street/Highway,,Confederate State
Louisiana,New Orleans,Robert E. Lee Boulevard,Road/Street/Highway,,Confederate State
Louisiana,New Orleans,Slidell Street,Road/Street/Highway,,Confederate State
Louisiana,Old Pleasant Hill,Confederate Memorial,Monument,,Confederate State
Louisiana,Old Pleasant Hill,Lieutenant General Richard Taylor Monument,Monument,1994,Confederate State
Louisiana,Old Pleasant Hill,Red River Campaign,Monument,1994,Confederate State
Louisiana,Opelousas,Confederate Monument,Monument/Courthouse,1920,Confederate State
Louisiana,Pineville,Camp Beauregard,Military Base,1917,Confederate State
Louisiana,Pineville,Jefferson Davis Drive,Road/Street/Highway,,Confederate State
Louisiana,Pineville,Longstreet Drive,Road/Street/Highway,,Confederate State
Louisiana,Plaquemine,Confederate Memorial,Monument,1914,Confederate State
Louisiana,Port Allen,Henry Watkins Allen Statue,Monument/Courthouse,1962,Confederate State
Louisiana,Rayne,Jeff Davis Avenue,Road/Street/Highway,,Confederate State
Louisiana,Shreveport,Fort Humbug Confederate Memorial,Monument,1927,Confederate State
Louisiana,Shreveport,Confederate Monument,Monument/Courthouse,1906,Confederate State
Louisiana,St. Francisville,Confederate Monument,Monument/Courthouse,1903,Confederate State
Louisiana,Stonewall,City of Stonewall,Municipality,,Confederate State
Louisiana,Tallulah,Confederate Monument,Monument/Courthouse,1912,Confederate State
Louisiana,Thibodaux,P.G.T. Beauregard Hall at,Building,1961,Confederate State
Louisiana,,Nicholls State University,,2010*,Confederate State
Louisiana,Winnfield,Confederate Monument,Monument/Courthouse,1926,Confederate State
Louisiana,Zachary,Port Hudson Confederate Monument,Monument,1930,Confederate State
Louisiana,Multiple Locations,Jefferson Davis Highway,Road/Street/Highway,,Confederate State
Massachusetts,Boston Harbor Islands,Confederate Memorial,Monument,1963,Union State
Maryland,Annapolis,Sons of Confederate Veterans Commemorative License Plate,Commemorative License Plate,,Border State
Maryland,Baltimore,Confederate Soldiers and Sailors Monument (Spirit of the Confederacy),Monument,1903,Border State
Maryland,Baltimore,Confederate Women of Maryland,Monument,1917,Border State
Maryland,Baltimore,Jackson and Lee Monument,Monument,1948,Border State
Maryland,,,,1997*,Border State
Maryland,Ellicott City,Confederate Memorial,Monument/Courthouse,1948,Border State
Maryland,Potomac,Jubal Early Court,Road/Street/Highway,,Border State
Maryland,Rockville,Confederate Monument,Monument/Courthouse,,Border State
Missouri,Battlefield,South Robert E. Lee Street,Road/Street/Highway,,Border State
Missouri,Brookline,Missouri State Guard,Monument,2001,Border State
Missouri,Cape Girardeau,Confederate Monument,Monument/Courthouse,1931,Border State
Missouri,Columbia,Confederate Monument,Monument/Courthouse,1935,Border State
Missouri,Columbia,Robert E. Lee Elementary School,School,1934,Border State
Missouri,Dexter,Frenchman’s Spring,Monument,1996,Border State
Missouri,Higginsville,Confederate Monument (Lion of Lucerne),Monument,1906,Border State
Missouri,Hillsboro,Jefferson Davis Drive,Road/Street/Highway,,Border State
Missouri,Huntsville,Captain Delaney S. Washburn Memorial,Monument/Courthouse,1976,Border State
Missouri,Keytesville,Sterling Price Gazebo and Park,Park,1915,Border State
Missouri,Marshall,Confederate Monument of Saline,Monument,1901,Border State
Missouri,Neosho,Confederate Capital of Missouri,Monument/Courthouse,,Border State
Missouri,Palmyra,Palmyra Massacre Monument,Monument/Courthouse,1907,Border State
Missouri,Roanoke,Shelby’s Homecoming Monument,Monument,1997,Border State
Missouri,Sappington,General Lee Drive,Road/Street/Highway,,Border State
Missouri,St. Louis,Confederate Memorial,Monument,1914,Border State
Missouri,St. Louis,Confederate Monument,Monument,1988,Border State
Missouri,St. Louis,Confederate Drive,Road/Street/Highway,1914,Border State
Missouri,Waverly,General Joseph O. Shelby statue,Monument,2009,Border State
Missouri,West Alton,Confederate Memorial,Monument,1909,Border State
Mississippi,Aberdeen,Confederate Monument,Monument,1900,Confederate State
Mississippi,Amory,Amory’s Tribute to the Heroes of 1861-1865,Monument,1924,Confederate State
Mississippi,Ashland,Benton County,County,1870,Confederate State
Mississippi,Bay St. Louis,Jeff Davis Drive,Road/Street/Highway,,Confederate State
Mississippi,Beaumont,Jeff Davis Parkway,Road/Street/Highway,,Confederate State
Mississippi,Beaumont,Robert E. Lee Street,Road/Street/Highway,,Confederate State
Mississippi,Biloxi,Jefferson Davis Avenue,Road/Street/Highway,,Confederate State
Mississippi,Bogue Chitto,Beauregard Street,Road/Street/Highway,,Confederate State
Mississippi,Bogue Chitto,Lee Drive,Road/Street/Highway,,Confederate State
Mississippi,Brandon,Brandon Confederate Monument,Monument/Courthouse,1907,Confederate State
Mississippi,Brooklyn,Forrest County Agricultural High School,School,1916,Confederate State
Mississippi,Brooklyn,South Forrest Attendance Center,School,1960,Confederate State
Mississippi,Brooksville,Our Heroes Monument,Monument,1911,Confederate State
Mississippi,Canton,Howcott Monument to Loyal Servants of the Harvey Scouts,Monument,1894,Confederate State
Mississippi,Carrollton,Confederate Flag,Flag/Courthouse,,Confederate State
Mississippi,Charleston,Confederate Monument,Monument/Courthouse,,Confederate State
Mississippi,Cleveland,Confederate Monument,Monument/Courthouse,1908,Confederate State
Mississippi,Columbus,Lowndes County Confederate Monument,Monument/Courthouse,1912,Confederate State
Mississippi,Corinth,Corinth Confederate Memorial,Monument,1992,Confederate State
Mississippi,Corinth,Colonel Rogers Statue,Monument/Courthouse,1912,Confederate State
Mississippi,Corinth,Confederate Street,Road/Street/Highway,,Confederate State
Mississippi,De Kalb,Jeff Davis Road,Road/Street/Highway,,Confederate State
Mississippi,Duck Hill,Confederate Soldiers Monument,Monument,1908,Confederate State
Mississippi,Duck Hill,Jeff Davis Road,Road/Street/Highway,,Confederate State
Mississippi,Ellisville,Confederate Monument,Monument/Courthouse,1912,Confederate State
Mississippi,Fayette,Confederate Soldier Sculpture,Monument,1904,Confederate State
Mississippi,Florence,Robert E. Lee Drive,Road/Street/Highway,,Confederate State
Mississippi,Greenville,Confederate Monument,Monument/Courthouse,1909,Confederate State
Mississippi,Greenwood,Confederate Memorial Building,Building,,Confederate State
Mississippi,Greenwood,Confederate Monument,Monument/Courthouse,1913,Confederate State
Mississippi,Greenwood,Robert E. Lee Drive,Road/Street/Highway,,Confederate State
Mississippi,Grenada,Confederate Monument,Monument,1910,Confederate State
Mississippi,Gulfport,Confederate Monument,Monument/Courthouse,1911,Confederate State
Mississippi,Hattiesburg,Jefferson Davis Hall at Pearl River Community College,Building,,Confederate State
Mississippi,Hattiesburg,Forrest County,County,1908,Confederate State
Mississippi,Hattiesburg,Jefferson Davis Lake Dam,Dam,,Confederate State
Mississippi,Hattiesburg,Forrest County Confederate Memorial,Monument,1910,Confederate State
Mississippi,Hattiesburg,Confederate Memorial,Monument/Courthouse,1910,Confederate State
Mississippi,Hattiesburg,Jefferson Davis Lake,River/Creek/Lake,,Confederate State
Mississippi,Hattiesburg,Bedford Forrest Road,Road/Street/Highway,,Confederate State
Mississippi,Hattiesburg,Robert E. Lee Road,Road/Street/Highway,,Confederate State
Mississippi,Hattiesburg,North Forrest Elementary School,School,,Confederate State
Mississippi,Hazlehurst,Confederate Monument,Monument/Courthouse,1917,Confederate State
Mississippi,Heidelberg,Confederate Statue,Monument,1911,Confederate State
Mississippi,Hollandale,Jeff Davis Road,Road/Street/Highway,,Confederate State
Mississippi,Indianola,Jefferson Davis Drive,Road/Street/Highway,,Confederate State
Mississippi,Indianola,Stonewall Drive,Road/Street/Highway,,Confederate State
Mississippi,Jackson,Sons of Confederate Veterans Commemorative License Plate,Commemorative License Plate,,Confederate State
Mississippi,Jackson,Mississippi State Flag,Flag,1894,Confederate State
Mississippi,,,,2001*,Confederate State
Mississippi,Jackson,Confederate Memorial Day,Holiday,,Confederate State
Mississippi,,(State offices closed at discretion),(Last Monday in April),,Confederate State
Mississippi,Jackson,Lee’s Birthday,Holiday,,Confederate State
Mississippi,,(State observed),(3rd Monday in January),,Confederate State
Mississippi,Jackson,Andrew Jackson Monument,Monument,1972,Confederate State
Mississippi,Jackson,Confederate Dead Monument,Monument,1891,Confederate State
Mississippi,Jackson,Confederate Monument,Monument/Gov. Property,1891,Confederate State
Mississippi,Jackson,Women of the Confederacy Monument,Monument/Gov. Property,1917,Confederate State
Mississippi,Jackson,Davis Magnet School,School,,Confederate State
Mississippi,Jackson,Lee Elementary School,School,1922,Confederate State
Mississippi,Kosciusko,Confederate Monument,Monument/Courthouse,1911,Confederate State
Mississippi,Laurel,Confederate Memorial,Monument/Courthouse,1912,Confederate State
Mississippi,Leakesville,Jeff Davis Road,Road/Street/Highway,,Confederate State
Mississippi,Lexington,Confederate Monument,Monument/Courthouse,1908,Confederate State
Mississippi,Lexington,Robert E. Lee Street,Road/Street/Highway,,Confederate State
Mississippi,Liberty,Confederate Monument,Monument,1871,Confederate State
Mississippi,Long Beach,Jeff Davis Avenue,Road/Street/Highway,,Confederate State
Mississippi,Louisville,Confederate Monument,Monument,1921,Confederate State
Mississippi,Lucedale,Robert E. Lee Road,Road/Street/Highway,,Confederate State
Mississippi,Macon,Confederate Memorial Monument,Monument/Courthouse,1901,Confederate State
Mississippi,Meridian,Confederate Monument,Monument/Courthouse,1912,Confederate State
Mississippi,Meridian,Jeff Davis School Road,Road/Street/Highway,,Confederate State
Mississippi,Moss Point,Anderson Road,Road/Street/Highway,,Confederate State
Mississippi,Moss Point,Barron Road,Road/Street/Highway,,Confederate State
Mississippi,Moss Point,Beauregard Road,Road/Street/Highway,,Confederate State
Mississippi,Moss Point,Bragg Road,Road/Street/Highway,,Confederate State
Mississippi,Moss Point,Breckinridge Road,Road/Street/Highway,,Confederate State
Mississippi,Moss Point,Cleburne Road,Road/Street/Highway,,Confederate State
Mississippi,Moss Point,Early Road,Road/Street/Highway,,Confederate State
Mississippi,Moss Point,Ewell Road,Road/Street/Highway,,Confederate State
Mississippi,Moss Point,Forrest Road,Road/Street/Highway,,Confederate State
Mississippi,Moss Point,Hood Road,Road/Street/Highway,,Confederate State
Mississippi,Moss Point,Joseph E. Johnston Road,Road/Street/Highway,,Confederate State
Mississippi,Moss Point,Kirby Smith Road,Road/Street/Highway,,Confederate State
Mississippi,Moss Point,Longstreet,Road/Street/Highway,,Confederate State
Mississippi,Moss Point,Magruder Road,Road/Street/Highway,,Confederate State
Mississippi,Moss Point,Pemberton Road,Road/Street/Highway,,Confederate State
Mississippi,Moss Point,Pickett Road,Road/Street/Highway,,Confederate State
Mississippi,Moss Point,Robert E. Lee Road,Road/Street/Highway,,Confederate State
Mississippi,Moss Point,Van Dorn,Road/Street/Highway,,Confederate State
Mississippi,Natchez,Confederate Monument,Monument,1890,Confederate State
Mississippi,New Albany,Robert E. Lee Drive,Road/Street/Highway,,Confederate State
Mississippi,Okolona,Our Confederate Dead,Monument,  1905    1951*,Confederate State
Mississippi,Oxford,Confederate Monument,Monument/Courthouse,1907,Confederate State
Mississippi,Oxford,Jefferson Davis Drive,Road/Street/Highway,,Confederate State
Mississippi,Oxford,Jeff Davis Elementary School,School,1959,Confederate State
Mississippi,Pascagoula,Baker Road,Road/Street/Highway,,Confederate State
Mississippi,Pascagoula,Hardee Road,Road/Street/Highway,,Confederate State
Mississippi,Pascagoula,Imboden Road,Road/Street/Highway,,Confederate State
Mississippi,Pascagoula,Jeb Stuart Road,Road/Street/Highway,,Confederate State
Mississippi,Pascagoula,Mosby Road,Road/Street/Highway,,Confederate State
Mississippi,Pascagoula,Robertson Road,Road/Street/Highway,,Confederate State
Mississippi,Pascagoula,Wheeler Road,Road/Street/Highway,,Confederate State
Mississippi,Philadelphia,Confederate Monument,Monument/Courthouse,1912,Confederate State
Mississippi,Picayune,Jefferson Davis Parkway,Road/Street/Highway,,Confederate State
Mississippi,Picayune,Longstreet Lane,Road/Street/Highway,,Confederate State
Mississippi,Picayune,Pemberton Place,Road/Street/Highway,,Confederate State
Mississippi,Pontotoc,Pontotoc Confederate Monument,Monument/Courthouse,1919,Confederate State
Mississippi,Port Gibson,Claiborne County’s Tribute to Her Sons Who Served  in the War of 1861-65,Monument,1906,Confederate State
Mississippi,Prairie,Jeff Davis Road,Road/Street/Highway,,Confederate State
Mississippi,Prentiss,Jefferson Davis County,County,1906,Confederate State
Mississippi,Quitman,Confederate Monument,Monument/Courthouse,1911,Confederate State
Mississippi,Raymond,Confederate Monument,Monument/Courthouse,1908,Confederate State
Mississippi,Ripley,Confederate Monument,Monument/Courthouse,1911,Confederate State
Mississippi,Senatobia,Beauregard Street,Road/Street/Highway,,Confederate State
Mississippi,Senatobia,Forrest Avenue,Road/Street/Highway,,Confederate State
Mississippi,Senatobia,Longstreet Lane,Road/Street/Highway,,Confederate State
Mississippi,Stonewall,City of Stonewall,Municipality,,Confederate State
Mississippi,Sumner,Confederate Monument,Monument/Courthouse,1913,Confederate State
Mississippi,Tupelo,Lee County,County,1866,Confederate State
Mississippi,Tupelo,Confederate Monument,Monument/Courthouse,1906,Confederate State
Mississippi,Tupelo,Beauregard Street,Road/Street/Highway,,Confederate State
Mississippi,Tupelo,Confederate Avenue,Road/Street/Highway,,Confederate State
Mississippi,Tupelo,Jeb Stuart Street,Road/Street/Highway,,Confederate State
Mississippi,Tupelo,Robert E. Lee Drive,Road/Street/Highway,,Confederate State
Mississippi,University,Confederate Monument,Monument,,Confederate State
Mississippi,Vaiden,Vaiden Confederate Monument,Monument,1912,Confederate State
Mississippi,Waveland,Jeff Davis Avenue,Road/Street/Highway,,Confederate State
Mississippi,Wesson,Beauregard Road,Road/Street/Highway,,Confederate State
Mississippi,West Point,Confederate Monument,Monument,1907,Confederate State
Mississippi,Winona,Confederate Memorial Statue,Monument,1909,Confederate State
Mississippi,Yazoo City,Confederate Monument,Monument,,Confederate State
Mississippi,Multiple Locations,Jefferson Davis Highway,Road/Street/Highway,,Confederate State
Mississippi,Multiple Locations,Lee Highway,Road/Street/Highway,,Confederate State
Montana,Beaverhead,Confederate Dam,Dam,,Not a state during civil war
Montana,Helena,Confederate Memorial Fountain,Monument,1916,Not a state during civil war
North Carolina,Albemarle,Confederate Soldiers Monument,Monument,1925,Confederate State
North Carolina,Asheboro,Confederate Soldiers Monument,Monument/Courthouse,1911,Confederate State
North Carolina,Asheville,Monument to 60th Regiment North Carolina Volunteers,Monument/Courthouse,1905,Confederate State
North Carolina,Bakersville,Mitchell County’s Confederate Dead,Monument/Courthouse,,Confederate State
North Carolina,Beaufort,Confederate Soldiers Monument,Monument,1926,Confederate State
North Carolina,Burgaw,Pender County,County,1875,Confederate State
North Carolina,Burgaw,Confederate Soldiers Monument,Monument/Courthouse,1914,Confederate State
North Carolina,Burnsville,Confederate Soldiers Monument,Monument/Courthouse,2009,Confederate State
North Carolina,Chapel Hill,Silent Sam Confederate Soldiers Monument,Monument,1913,Confederate State
